bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
70,2,30,0,0,0,10,10,0.06202385737693017
70,2,30,0,10,0,0,10,0.049067504275010033
70,2,30,0,10,0,10,10,0.05904729283978454
70,2,30,0,0,10,0,10,0.08511772839892129
70,2,30,0,0,10,10,10,0.08489169805243783
70,2,30,0,10,10,0,10,0.07359436325197218
70,2,30,0,10,10,10,10,0.0787830381279813
70,0,30,1,0,0,0,10,0.04957801154490001
70,0,30,1,0,0,10,10,0.07109327572626804
70,0,30,1,10,0,0,10,0.04004934806378582
70,0,30,1,10,0,10,10,0.05617350167092595
70,0,30,1,0,10,0,10,0.08689415541982579
70,0,30,1,0,10,10,10,0.09971560651590022
70,0,30,1,10,10,0,10,0.05746958023715292
70,0,30,1,10,10,10,10,0.07312729273330908
70,1,30,1,0,0,0,10,0.048515897367644174
70,1,30,1,0,0,10,10,0.0699664016816342
70,1,30,1,10,0,0,10,0.044779437807551
70,1,30,1,10,0,10,10,0.06266391823421398
70,1,30,1,0,10,0,10,0.08551061713664669
70,1,30,1,0,10,10,10,0.09834660466447803
70,1,30,1,10,10,0,10,0.06382605096601113
70,1,30,1,10,10,10,10,0.08135972892952673
70,2,30,1,0,0,0,10,0.048516088502803145
70,2,30,1,0,0,10,10,0.06996659983011243
70,2,30,1,10,0,0,10,0.044779437807551
70,2,30,1,10,0,10,10,0.06266391823421398
70,2,30,1,0,10,0,10,0.08551121157010749
70,2,30,1,0,10,10,10,0.09834718687931927
70,2,30,1,10,10,0,10,0.06382605096601113
70,2,30,1,10,10,10,10,0.08135972892952673
70,0,30,5,0,0,0,10,0.061847533697985776
70,0,30,5,0,0,10,10,0.0780337999220622
70,0,30,5,10,0,0,10,0.050338982615559066
70,0,30,5,10,0,10,10,0.060600754162219654
70,0,30,5,0,10,0,10,0.07500943441199794
70,0,30,5,0,10,10,10,0.07703230438156627
70,0,30,5,10,10,0,10,0.04708258829922978
70,0,30,5,10,10,10,10,0.052872402838151214
70,1,30,5,0,0,0,10,0.0557627771296268
70,1,30,5,0,0,10,10,0.07135937499696576
70,1,30,5,10,0,0,10,0.04897231748831349
70,1,30,5,10,0,10,10,0.05977345420164815
70,1,30,5,0,10,0,10,0.06910545964847754
70,1,30,5,0,10,10,10,0.07118189810360678
70,1,30,5,10,10,0,10,0.04789793343363413
70,1,30,5,10,10,10,10,0.05458476560575042
70,2,30,5,0,0,0,10,0.055763184488639164
70,2,30,5,0,0,10,10,0.07135979721413914
70,2,30,5,10,0,0,10,0.04897231748831349
70,2,30,5,10,0,10,10,0.05977345420164815
70,2,30,5,0,10,0,10,0.06910584797028979
70,2,30,5,0,10,10,10,0.07118227491016545
70,2,30,5,10,10,0,10,0.04789793343363413
70,2,30,5,10,10,10,10,0.05458476560575042
70,0,30,30,0,0,0,10,0.08382996002445617
70,0,30,30,0,0,10,10,0.101345720231566
70,0,30,30,10,0,0,10,0.06868860332182186
70,0,30,30,10,0,10,10,0.08566762128380961
70,0,30,30,0,10,0,10,0.09474961208973841
70,0,30,30,0,10,10,10,0.10317394898906049
70,0,30,30,10,10,0,10,0.0825859723526259
70,0,30,30,10,10,10,10,0.09669754470720578
70,1,30,30,0,0,0,10,0.07248470968431377
70,1,30,30,0,0,10,10,0.08820930680793647
70,1,30,30,10,0,0,10,0.06221133773414397
70,1,30,30,10,0,10,10,0.07824146041861485
70,1,30,30,0,10,0,10,0.08328343530519851
70,1,30,30,0,10,10,10,0.09110970297990655
70,1,30,30,10,10,0,10,0.07757671042799925
70,1,30,30,10,10,10,10,0.09150772082444593
70,2,30,30,0,0,0,10,0.07248470968431377
70,2,30,30,0,0,10,10,0.08820930680793647
70,2,30,30,10,0,0,10,0.06221133773414397
70,2,30,30,10,0,10,10,0.07824146041861485
70,2,30,30,0,10,0,10,0.08328343530519851
70,2,30,30,0,10,10,10,0.09110970297990655
70,2,30,30,10,10,0,10,0.07757671042799925
70,2,30,30,10,10,10,10,0.09150772082444593
70,0,40,0,0,0,0,0,0.07014419857785702
70,0,40,0,0,0,10,0,0.0729299864518459
70,0,40,0,10,0,0,0,0.06482633655880986
70,0,40,0,10,0,10,0,0.07012589693670034
70,0,40,0,0,10,0,0,0.10997135618959514
70,0,40,0,0,10,10,0,0.10692477971594735
70,0,40,0,10,10,0,0,0.10271869616905184
70,0,40,0,10,10,10,0,0.10660693794537185
70,1,40,0,0,0,0,0,0.07203799801108003
70,1,40,0,0,0,10,0,0.07540865966234052
70,1,40,0,10,0,0,0,0.07053794678666857
70,1,40,0,10,0,10,0,0.07701253237704185
70,1,40,0,0,10,0,0,0.10271206290220629
70,1,40,0,0,10,10,0,0.1009341211462188
70,1,40,0,10,10,0,0,0.09454095596933278
70,1,40,0,10,10,10,0,0.09905949306434549
70,2,40,0,0,0,0,0,0.07203941888242925
70,2,40,0,0,0,10,0,0.07541006197939594
70,2,40,0,10,0,0,0,0.07053794678666857
70,2,40,0,10,0,10,0,0.07701253237704185
70,2,40,0,0,10,0,0,0.10271359333127496
70,2,40,0,0,10,10,0,0.10093553496749805
70,2,40,0,10,10,0,0,0.09454095596933278
70,2,40,0,10,10,10,0,0.09905949306434549
70,0,40,1,0,0,0,0,0.06011668992895951
70,0,40,1,0,0,10,0,0.07812778312956127
70,0,40,1,10,0,0,0,0.056806838621691634
70,0,40,1,10,0,10,0,0.07219088807744314
70,0,40,1,0,10,0,0,0.05267794740227037
70,0,40,1,0,10,10,0,0.06330545647247399
70,0,40,1,10,10,0,0,0.05030447551335912
70,0,40,1,10,10,10,0,0.06318329358381708
70,1,40,1,0,0,0,0,0.0620819791715638
70,1,40,1,0,0,10,0,0.08081404057262134
70,1,40,1,10,0,0,0,0.06264015329007205
70,1,40,1,10,0,10,0,0.07970824099551387
70,1,40,1,0,10,0,0,0.05692245404912378
70,1,40,1,0,10,10,0,0.06882093633375111
70,1,40,1,10,10,0,0,0.05538406115497446
70,1,40,1,10,10,10,0,0.06966265517460385
70,2,40,1,0,0,0,0,0.062083151147602295
70,2,40,1,0,0,10,0,0.08081519534825125
70,2,40,1,10,0,0,0,0.06264015329007205
70,2,40,1,10,0,10,0,0.07970824099551387
70,2,40,1,0,10,0,0,0.0569235454791975
70,2,40,1,0,10,10,0,0.0688220026961224
70,2,40,1,10,10,0,0,0.05538406115497446
70,2,40,1,10,10,10,0,0.06966265517460385
70,0,40,5,0,0,0,0,0.055928851406941496
70,0,40,5,0,0,10,0,0.06360684400220866
70,0,40,5,10,0,0,0,0.05070824099152625
70,0,40,5,10,0,10,0,0.05525857497423983
70,0,40,5,0,10,0,0,0.08104674827058125
70,0,40,5,0,10,10,0,0.08222979707292193
70,0,40,5,10,10,0,0,0.0797184971239312
70,0,40,5,10,10,10,0,0.08637848049423097
70,1,40,5,0,0,0,0,0.059977142389573114
70,1,40,5,0,0,10,0,0.0693546641156632
70,1,40,5,10,0,0,0,0.051701081240077815
70,1,40,5,10,0,10,0,0.056707611322513396
70,1,40,5,0,10,0,0,0.08139292927589287
70,1,40,5,0,10,10,0,0.08418316746368416
70,1,40,5,10,10,0,0,0.06494221933059605
70,1,40,5,10,10,10,0,0.07076523578232052
70,2,40,5,0,0,0,0,0.05997764728252751
70,2,40,5,0,0,10,0,0.06935515943620393
70,2,40,5,10,0,0,0,0.051701081240077815
70,2,40,5,10,0,10,0,0.056707611322513396
70,2,40,5,0,10,0,0,0.08139353381893934
70,2,40,5,0,10,10,0,0.08418371206210805
70,2,40,5,10,10,0,0,0.06494221933059605
70,2,40,5,10,10,10,0,0.07076523578232052
70,0,40,30,0,0,0,0,0.11049587004494899
70,0,40,30,0,0,10,0,0.11918850501367123
70,0,40,30,10,0,0,0,0.10365811587591524
70,0,40,30,10,0,10,0,0.11405493442617856
70,0,40,30,0,10,0,0,0.07774068301280355
70,0,40,30,0,10,10,0,0.08374092539737872
70,0,40,30,10,10,0,0,0.08000267859705629
70,0,40,30,10,10,10,0,0.09100881835351042
70,1,40,30,0,0,0,0,0.08922324834397216
70,1,40,30,0,0,10,0,0.10126223729425529
70,1,40,30,10,0,0,0,0.07449799169462638
70,1,40,30,10,0,10,0,0.08622703618773084
70,1,40,30,0,10,0,0,0.10087256039444366
70,1,40,30,0,10,10,0,0.11144737288839358
70,1,40,30,10,10,0,0,0.09086178845992496
70,1,40,30,10,10,10,0,0.10473884250976837
70,2,40,30,0,0,0,0,0.08922324834397216
70,2,40,30,0,0,10,0,0.10126223729425529
70,2,40,30,10,0,0,0,0.07449799169462638
70,2,40,30,10,0,10,0,0.08622703618773084
70,2,40,30,0,10,0,0,0.10087256039444366
70,2,40,30,0,10,10,0,0.11144737288839358
70,2,40,30,10,10,0,0,0.09086178845992496
70,2,40,30,10,10,10,0,0.10473884250976837
70,0,40,0,0,0,0,10,0.07365115671988536
70,0,40,0,0,0,10,10,0.07636230723644827
70,0,40,0,10,0,0,10,0.058693388892151165
70,0,40,0,10,0,10,10,0.06317660136332579
70,0,40,0,0,10,0,10,0.10314343047436553
70,0,40,0,0,10,10,10,0.10273068117026629
70,0,40,0,10,10,0,10,0.08951911608610769
70,0,40,0,10,10,10,10,0.09263541809483833
70,1,40,0,0,0,0,10,0.07515516436231327
70,1,40,0,0,0,10,10,0.07847854402880149
70,1,40,0,10,0,0,10,0.06294147774289129
70,1,40,0,10,0,10,10,0.06837095695590391
70,1,40,0,0,10,0,10,0.1051831632608397
70,1,40,0,0,10,10,10,0.10547002683365941
70,1,40,0,10,10,0,10,0.09523559642604644
70,1,40,0,10,10,10,10,0.09925387183613306
70,2,40,0,0,0,0,10,0.07515630069450907
70,2,40,0,0,0,10,10,0.07847966473254682
70,2,40,0,10,0,0,10,0.06294147774289129
70,2,40,0,10,0,10,10,0.06837095695590391
70,2,40,0,0,10,0,10,0.10518465291503637
70,2,40,0,0,10,10,10,0.10547147132778861
70,2,40,0,10,10,0,10,0.09523559642604644
70,2,40,0,10,10,10,10,0.09925387183613306
70,0,40,1,0,0,0,10,0.06367844925616474
70,0,40,1,0,0,10,10,0.08257229165455668
70,0,40,1,10,0,0,10,0.05191742726934739
70,0,40,1,10,0,10,10,0.06581781971101959
70,0,40,1,0,10,0,10,0.1011589738010851
70,0,40,1,0,10,10,10,0.115304273806848
70,0,40,1,10,10,0,10,0.07612299876668945
70,0,40,1,10,10,10,10,0.09349131621329092
70,1,40,1,0,0,0,10,0.06473765902744359
70,1,40,1,0,0,10,10,0.08405589519578534
70,1,40,1,10,0,0,10,0.05595380924698808
70,1,40,1,10,0,10,10,0.07106124942140514
70,1,40,1,0,10,0,10,0.10492152166969125
70,1,40,1,0,10,10,10,0.1206903551682071
70,1,40,1,10,10,0,10,0.0819838798743571
70,1,40,1,10,10,10,10,0.10079277299552059
70,2,40,1,0,0,0,10,0.06473858829382201
70,2,40,1,0,0,10,10,0.08405681029538205
70,2,40,1,10,0,0,10,0.05595380924698808
70,2,40,1,10,0,10,10,0.07106124942140514
70,2,40,1,0,10,0,10,0.104922841392373
70,2,40,1,0,10,10,10,0.12069165356437538
70,2,40,1,10,10,0,10,0.0819838798743571
70,2,40,1,10,10,10,10,0.10079277299552059
70,0,40,5,0,0,0,10,0.0586102551269827
70,0,40,5,0,0,10,10,0.06660877047599333
70,0,40,5,10,0,0,10,0.04651232210139745
70,0,40,5,10,0,10,10,0.05073007710555985
70,0,40,5,0,10,0,10,0.06483254808549142
70,0,40,5,0,10,10,10,0.06758422625961658
70,0,40,5,10,10,0,10,0.04654178079006374
70,0,40,5,10,10,10,10,0.05078655787948772
70,1,40,5,0,0,0,10,0.0563315510723279
70,1,40,5,0,0,10,10,0.06446862377880791
70,1,40,5,10,0,0,10,0.04611386601038411
70,1,40,5,10,0,10,10,0.05054234505875262
70,1,40,5,0,10,0,10,0.0647115228916257
70,1,40,5,0,10,10,10,0.0681031524122174
70,1,40,5,10,10,0,10,0.04573536623795691
70,1,40,5,10,10,10,10,0.05019976354111259
70,2,40,5,0,0,0,10,0.0563319522363747
70,2,40,5,0,0,10,10,0.06446901732007324
70,2,40,5,10,0,0,10,0.04611386601038411
70,2,40,5,10,0,10,10,0.05054234505875262
70,2,40,5,0,10,0,10,0.06471189309691183
70,2,40,5,0,10,10,10,0.06810351176047683
70,2,40,5,10,10,0,10,0.04573536623795691
70,2,40,5,10,10,10,10,0.05019976354111259
70,0,40,30,0,0,0,10,0.12869385809022849
70,0,40,30,0,0,10,10,0.13888376503941618
70,0,40,30,10,0,0,10,0.10217856421147274
70,0,40,30,10,0,10,10,0.11290724373702034
70,0,40,30,0,10,0,10,0.08318488664673858
70,0,40,30,0,10,10,10,0.09111139508600936
70,0,40,30,10,10,0,10,0.07406923819890773
70,0,40,30,10,10,10,10,0.08522677561258543
70,1,40,30,0,0,0,10,0.09448540062701384
70,1,40,30,0,0,10,10,0.10643476351455704
70,1,40,30,10,0,0,10,0.07054275995181765
70,1,40,30,10,0,10,10,0.08229591272133682
70,1,40,30,0,10,0,10,0.09797611162444872
70,1,40,30,0,10,10,10,0.10934966878914482
70,1,40,30,10,10,0,10,0.08540888968492802
70,1,40,30,10,10,10,10,0.09993606590594824
70,2,40,30,0,0,0,10,0.09448540062701384
70,2,40,30,0,0,10,10,0.10643476351455704
70,2,40,30,10,0,0,10,0.07054275995181765
70,2,40,30,10,0,10,10,0.08229591272133682
70,2,40,30,0,10,0,10,0.09797611162444872
70,2,40,30,0,10,10,10,0.10934966878914482
70,2,40,30,10,10,0,10,0.08540888968492802
70,2,40,30,10,10,10,10,0.09993606590594824
70,0,50,0,0,0,0,0,0.054357621568040165
70,0,50,0,0,0,10,0,0.04865578032529806
70,0,50,0,10,0,0,0,0.05505334246940319
70,0,50,0,10,0,10,0,0.051410298050001836
70,0,50,0,0,10,0,0,0.09542235480840713
70,0,50,0,0,10,10,0,0.0799517241991767
70,0,50,0,10,10,0,0,0.1082237713007693
70,0,50,0,10,10,10,0,0.09926929018338643
70,1,50,0,0,0,0,0,0.09956368599313181
70,1,50,0,0,0,10,0,0.09003166313974663
70,1,50,0,10,0,0,0,0.10347327257898435
70,1,50,0,10,0,10,0,0.09691555298469966
70,1,50,0,0,10,0,0,0.14209417385511341
70,1,50,0,0,10,10,0,0.12142065161751935
70,1,50,0,10,10,0,0,0.15340124960951693
70,1,50,0,10,10,10,0,0.140606188474172
70,2,50,0,0,0,0,0,0.09956441013998311
70,2,50,0,0,0,10,0,0.09003225526600113
70,2,50,0,10,0,0,0,0.10347327257898435
70,2,50,0,10,0,10,0,0.09691555298469966
70,2,50,0,0,10,0,0,0.14209504035523066
70,2,50,0,0,10,10,0,0.12142127410656674
70,2,50,0,10,10,0,0,0.15340124960951693
70,2,50,0,10,10,10,0,0.140606188474172
70,0,50,1,0,0,0,0,0.055143115218978404
70,0,50,1,0,0,10,0,0.06424875489013333
70,0,50,1,10,0,0,0,0.04798968190681293
70,0,50,1,10,0,10,0,0.05355704350161574
70,0,50,1,0,10,0,0,0.05107214932097318
70,0,50,1,0,10,10,0,0.05339050934323072
70,0,50,1,10,10,0,0,0.0428502909270438
70,0,50,1,10,10,10,0,0.04596250359564946
70,1,50,1,0,0,0,0,0.10263773729821102
70,1,50,1,0,0,10,0,0.11573106360108922
70,1,50,1,10,0,0,0,0.09243291766793943
70,1,50,1,10,0,10,0,0.10161647348093189
70,1,50,1,0,10,0,0,0.1009202521837732
70,1,50,1,0,10,10,0,0.10485004047140335
70,1,50,1,10,10,0,0,0.08524433525296518
70,1,50,1,10,10,10,0,0.09040253314324322
70,2,50,1,0,0,0,0,0.10263832050382024
70,2,50,1,0,0,10,0,0.11573154085958799
70,2,50,1,10,0,0,0,0.09243291766793943
70,2,50,1,10,0,10,0,0.10161647348093189
70,2,50,1,0,10,0,0,0.1009208545540381
70,2,50,1,0,10,10,0,0.10485051206331701
70,2,50,1,10,10,0,0,0.08524433525296518
70,2,50,1,10,10,10,0,0.09040253314324322
70,0,50,5,0,0,0,0,0.05620454825430252
70,0,50,5,0,0,10,0,0.05603491922160067
70,0,50,5,10,0,0,0,0.04617917572074936
70,0,50,5,10,0,10,0,0.042991989306776446
70,0,50,5,0,10,0,0,0.08276048886981226
70,0,50,5,0,10,10,0,0.07265044711912154
70,0,50,5,10,10,0,0,0.07540687832289111
70,0,50,5,10,10,10,0,0.06950732268637251
70,1,50,5,0,0,0,0,0.11260824981877667
70,1,50,5,0,0,10,0,0.11079176011870169
70,1,50,5,10,0,0,0,0.08619030527585672
70,1,50,5,10,0,10,0,0.07985426618032507
70,1,50,5,0,10,0,0,0.1506345352765427
70,1,50,5,0,10,10,0,0.13464955481983895
70,1,50,5,10,10,0,0,0.1116666788324479
70,1,50,5,10,10,10,0,0.10149670677911779
70,2,50,5,0,0,0,0,0.1126086975248203
70,2,50,5,0,0,10,0,0.11079212599558258
70,2,50,5,10,0,0,0,0.08619030527585672
70,2,50,5,10,0,10,0,0.07985426618032507
70,2,50,5,0,10,0,0,0.15063514239819661
70,2,50,5,0,10,10,0,0.1346500042243965
70,2,50,5,10,10,0,0,0.1116666788324479
70,2,50,5,10,10,10,0,0.10149670677911779
70,0,50,30,0,0,0,0,0.07924858044316192
70,0,50,30,0,0,10,0,0.07535119611771514
70,0,50,30,10,0,0,0,0.07559965183989206
70,0,50,30,10,0,10,0,0.07325476104339124
70,0,50,30,0,10,0,0,0.05877165304295223
70,0,50,30,0,10,10,0,0.055159084128964836
70,0,50,30,10,10,0,0,0.07183838382413422
70,0,50,30,10,10,10,0,0.07338429682433235
70,1,50,30,0,0,0,0,0.11785393854965347
70,1,50,30,0,0,10,0,0.11488917995206534
70,1,50,30,10,0,0,0,0.10146572280238077
70,1,50,30,10,0,10,0,0.10011951668209529
70,1,50,30,0,10,0,0,0.13720901070973518
70,1,50,30,0,10,10,0,0.1299220393404187
70,1,50,30,10,10,0,0,0.14569778766086663
70,1,50,30,10,10,10,0,0.14491672506693049
70,2,50,30,0,0,0,0,0.11785393854965347
70,2,50,30,0,0,10,0,0.11488917995206534
70,2,50,30,10,0,0,0,0.10146572280238077
70,2,50,30,10,0,10,0,0.10011951668209529
70,2,50,30,0,10,0,0,0.13720901070973518
70,2,50,30,0,10,10,0,0.1299220393404187
70,2,50,30,10,10,0,0,0.14569778766086663
70,2,50,30,10,10,10,0,0.14491672506693049
70,0,50,0,0,0,0,10,0.05691264379758739
70,0,50,0,0,0,10,10,0.050660130345458194
70,0,50,0,10,0,0,10,0.04761960457677801
70,0,50,0,10,0,10,10,0.044224874434459445
70,0,50,0,0,10,0,10,0.08765856539335566
70,0,50,0,0,10,10,10,0.07488392955229317
70,0,50,0,10,10,0,10,0.08956977699453651
70,0,50,0,10,10,10,10,0.08144386509492084
70,1,50,0,0,0,0,10,0.10295886937999041
70,1,50,0,0,0,10,10,0.09265851158791931
70,1,50,0,10,0,0,10,0.08858855607164137
70,1,50,0,10,0,10,10,0.08239638229929211
70,1,50,0,0,10,0,10,0.14272237404354352
70,1,50,0,0,10,10,10,0.12396756884811969
70,1,50,0,10,10,0,10,0.14802951436099984
70,1,50,0,10,10,10,10,0.13515547317637933
70,2,50,0,0,0,0,10,0.10295939236334152
70,2,50,0,0,0,10,10,0.09265893414408916
70,2,50,0,10,0,0,10,0.08858855607164137
70,2,50,0,10,0,10,10,0.08239638229929211
70,2,50,0,0,10,0,10,0.14272325613790482
70,2,50,0,0,10,10,10,0.12396825238723068
70,2,50,0,10,10,0,10,0.14802951436099984
70,2,50,0,10,10,10,10,0.13515547317637933
70,0,50,1,0,0,0,10,0.05771850210313483
70,0,50,1,0,0,10,10,0.06699881384214064
70,0,50,1,10,0,0,10,0.04187119296280638
70,0,50,1,10,0,10,10,0.04679193831855428
70,0,50,1,0,10,0,10,0.09890178299865227
70,0,50,1,0,10,10,10,0.10059941688189598
70,0,50,1,10,10,0,10,0.06484546960264659
70,0,50,1,10,10,10,10,0.06953864334907373
70,1,50,1,0,0,0,10,0.10540999894970225
70,1,50,1,0,0,10,10,0.11841621516646615
70,1,50,1,10,0,0,10,0.07894738235410831
70,1,50,1,10,0,10,10,0.08680135279877416
70,1,50,1,0,10,0,10,0.16618829856415865
70,1,50,1,0,10,10,10,0.1691854627187918
70,1,50,1,10,10,0,10,0.11771055867596864
70,1,50,1,10,10,10,10,0.12459350221582112
70,2,50,1,0,0,0,10,0.10541041166380608
70,2,50,1,0,0,10,10,0.11841654892900562
70,2,50,1,10,0,0,10,0.07894738235410831
70,2,50,1,10,0,10,10,0.08680135279877416
70,2,50,1,0,10,0,10,0.16618910381568416
70,2,50,1,0,10,10,10,0.16918610528817457
70,2,50,1,10,10,0,10,0.11771055867596864
70,2,50,1,10,10,10,10,0.12459350221582112
70,0,50,5,0,0,0,10,0.05849177463760521
70,0,50,5,0,0,10,10,0.05807996254806865
70,0,50,5,10,0,0,10,0.04116969024302612
70,0,50,5,10,0,10,10,0.0384075289377879
70,0,50,5,0,10,0,10,0.06864708920502147
70,0,50,5,0,10,10,10,0.061992950623611945
70,0,50,5,10,10,0,10,0.04235852486246243
70,0,50,5,10,10,10,10,0.038651363149611984
70,1,50,5,0,0,0,10,0.10556917303991475
70,1,50,5,0,0,10,10,0.10303031583756771
70,1,50,5,10,0,0,10,0.07506204324713334
70,1,50,5,10,0,10,10,0.06931272038271084
70,1,50,5,0,10,0,10,0.12470688616421802
70,1,50,5,0,10,10,10,0.11252693141931375
70,1,50,5,10,10,0,10,0.08047430909521784
70,1,50,5,10,10,10,10,0.07218674281242803
70,2,50,5,0,0,0,10,0.10556948896576647
70,2,50,5,0,0,10,10,0.10303057097809033
70,2,50,5,10,0,0,10,0.07506204324713334
70,2,50,5,10,0,10,10,0.06931272038271084
70,2,50,5,0,10,0,10,0.12470722427878571
70,2,50,5,0,10,10,10,0.11252719188162057
70,2,50,5,10,10,0,10,0.08047430909521784
70,2,50,5,10,10,10,10,0.07218674281242803
70,0,50,30,0,0,0,10,0.09344674340632526
70,0,50,30,0,0,10,10,0.08917312301913757
70,0,50,30,10,0,0,10,0.07348572583037516
70,0,50,30,10,0,10,10,0.0716837748405622
70,0,50,30,0,10,0,10,0.06194193127791321
70,0,50,30,0,10,10,10,0.058450144374340804
70,0,50,30,10,10,0,10,0.06508901911198955
70,0,50,30,10,10,10,10,0.06697521779778164
70,1,50,30,0,0,0,10,0.122610621440956
70,1,50,30,0,0,10,10,0.11927029257880747
70,1,50,30,10,0,0,10,0.09387581630897007
70,1,50,30,10,0,10,10,0.093279547600067
70,1,50,30,0,10,0,10,0.13396392552566014
70,1,50,30,0,10,10,10,0.12703159895529784
70,1,50,30,10,10,0,10,0.13646436152348873
70,1,50,30,10,10,10,10,0.13643266355411704
70,2,50,30,0,0,0,10,0.122610621440956
70,2,50,30,0,0,10,10,0.11927029257880747
70,2,50,30,10,0,0,10,0.09387581630897007
70,2,50,30,10,0,10,10,0.093279547600067
70,2,50,30,0,10,0,10,0.13396392552566014
70,2,50,30,0,10,10,10,0.12703159895529784
70,2,50,30,10,10,0,10,0.13646436152348873
70,2,50,30,10,10,10,10,0.13643266355411704
70,0,80,0,0,0,0,0,0.0932374039558124
70,0,80,0,0,0,10,0,0.08340941404958005
70,0,80,0,10,0,0,0,0.09881367562230133
70,0,80,0,10,0,10,0,0.08943423202811482
70,0,80,0,0,10,0,0,0.1534454281484492
70,0,80,0,0,10,10,0,0.13034196831118705
70,0,80,0,10,10,0,0,0.18500223745613886
70,0,80,0,10,10,10,0,0.16307577074768195
70,1,80,0,0,0,0,0,0.09722728791641363
70,1,80,0,0,0,10,0,0.08739262298145682
70,1,80,0,10,0,0,0,0.10344231635331053
70,1,80,0,10,0,10,0,0.09409002919707452
70,1,80,0,0,10,0,0,0.14328259760344741
70,1,80,0,0,10,10,0,0.12212681202661002
70,1,80,0,10,10,0,0,0.15981777077646098
70,1,80,0,10,10,10,0,0.14053536452388943
70,2,80,0,0,0,0,0,0.09722887259831493
70,2,80,0,0,0,10,0,0.08739399479682076
70,2,80,0,10,0,0,0,0.10344231635331053
70,2,80,0,10,0,10,0,0.09409002919707452
70,2,80,0,0,10,0,0,0.14328431393613045
70,2,80,0,0,10,10,0,0.1221282026730837
70,2,80,0,10,10,0,0,0.15981777077646098
70,2,80,0,10,10,10,0,0.14053536452388943
70,0,80,1,0,0,0,0,0.1362968070877498
70,0,80,1,0,0,10,0,0.15012365687771023
70,0,80,1,10,0,0,0,0.0883931636714532
70,0,80,1,10,0,10,0,0.0954969240244127
70,0,80,1,0,10,0,0,0.07902926940093058
70,0,80,1,0,10,10,0,0.08178403197776091
70,0,80,1,10,10,0,0,0.08334461567638729
70,0,80,1,10,10,10,0,0.08652092012806037
70,1,80,1,0,0,0,0,0.0864202291116729
70,1,80,1,0,0,10,0,0.0982215602759301
70,1,80,1,10,0,0,0,0.09412650888352524
70,1,80,1,10,0,10,0,0.1014657613207972
70,1,80,1,0,10,0,0,0.08946283101892918
70,1,80,1,0,10,10,0,0.092542222877802
70,1,80,1,10,10,0,0,0.09182541177163674
70,1,80,1,10,10,10,0,0.09492283244909779
70,2,80,1,0,0,0,0,0.08642155444531305
70,2,80,1,0,0,10,0,0.09822269185592246
70,2,80,1,10,0,0,0,0.09412650888352524
70,2,80,1,10,0,10,0,0.1014657613207972
70,2,80,1,0,10,0,0,0.08946420190524541
70,2,80,1,0,10,10,0,0.09254335705435475
70,2,80,1,10,10,0,0,0.09182541177163674
70,2,80,1,10,10,10,0,0.09492283244909779
70,0,80,5,0,0,0,0,0.10610790440724381
70,0,80,5,0,0,10,0,0.09966625890427977
70,0,80,5,10,0,0,0,0.06786318261953472
70,0,80,5,10,0,10,0,0.062470130452679636
70,0,80,5,0,10,0,0,0.10039075476552548
70,0,80,5,0,10,10,0,0.08730077492646039
70,0,80,5,10,10,0,0,0.11559065033651929
70,0,80,5,10,10,10,0,0.10478199789935046
70,1,80,5,0,0,0,0,0.06564963238612433
70,1,80,5,0,0,10,0,0.06392716774116283
70,1,80,5,10,0,0,0,0.06876315008837355
70,1,80,5,10,0,10,0,0.063115166265763
70,1,80,5,0,10,0,0,0.10139922282378751
70,1,80,5,0,10,10,0,0.08846075687453685
70,1,80,5,10,10,0,0,0.09739958805177153
70,1,80,5,10,10,10,0,0.08737247551017971
70,2,80,5,0,0,0,0,0.06565039695652716
70,2,80,5,0,0,10,0,0.06392780030845217
70,2,80,5,10,0,0,0,0.06876315008837355
70,2,80,5,10,0,10,0,0.063115166265763
70,2,80,5,0,10,0,0,0.101400217625081
70,2,80,5,0,10,10,0,0.08846152606617474
70,2,80,5,10,10,0,0,0.09739958805177153
70,2,80,5,10,10,10,0,0.08737247551017971
70,0,80,30,0,0,0,0,0.07288173975493446
70,0,80,30,0,0,10,0,0.06989852887803719
70,0,80,30,10,0,0,0,0.07706722900469024
70,0,80,30,10,0,10,0,0.0764344247879337
70,0,80,30,0,10,0,0,0.08896136545273375
70,0,80,30,0,10,10,0,0.08374596220114311
70,0,80,30,10,10,0,0,0.11830846291323657
70,0,80,30,10,10,10,0,0.117997702877618
70,1,80,30,0,0,0,0,0.08773909584308907
70,1,80,30,0,0,10,0,0.08532878197283666
70,1,80,30,10,0,0,0,0.08848599660971823
70,1,80,30,10,0,10,0,0.08773652246004131
70,1,80,30,0,10,0,0,0.10902868219525136
70,1,80,30,0,10,10,0,0.10297934122111485
70,1,80,30,10,10,0,0,0.1329494319042385
70,1,80,30,10,10,10,0,0.13186926810928845
70,2,80,30,0,0,0,0,0.08773909584308907
70,2,80,30,0,0,10,0,0.08532878197283666
70,2,80,30,10,0,0,0,0.08848599660971823
70,2,80,30,10,0,10,0,0.08773652246004131
70,2,80,30,0,10,0,0,0.10902868219525136
70,2,80,30,0,10,10,0,0.10297934122111485
